Name                                                    Description
------------------------------------------------------- -----------
ar-arch_dept                                            Other
ar-planning_dept                                        Other
arts_&_sciences_undergraduate                           CLAS
as-anthropology                                         CLAS
as-art                                                  CLAS
as-astronomy                                            CLAS
as-astronomy_(astr)                                     CLAS
as-biology                                              CLAS
as-biology_(biol)                                       CLAS
as-blandy_experimental_farm                             CLAS
as-chemistry                                            CLAS
as-chemistry_(chem)                                     CLAS
as-comp_arts_&_sciences_computing_services              CLAS
as-democracy_initiative                                 CLAS
as-dept_of_politics                                     CLAS
as-economics                                            CLAS
as-economics_(econ)                                     CLAS
as-engagements_(egmt)                                   CLAS
as-english-eng_lit_ops                                  CLAS
as-environmental_sciences                               CLAS
as-environmental_sciences_(envs)                        CLAS
as-history_(hist)                                       CLAS
as-inst-nuclear_&_particle_physics                      CLAS
as-mathematics                                          CLAS
as-music                                                CLAS
as-physics                                              CLAS
as-physics_(phys)                                       CLAS
as-psychology                                           CLAS
as-psychology_(psyc)                                    CLAS
as-sociology                                            CLAS
as-statistics                                           CLAS
as-undergrad_college_ops                                CLAS
ba-dean_administration                                  Other
ba-frank_batten_school                                  BATT
cu-castl                                                SEHD
cu-curr_instr_&_sp_ed                                   SEHD
cu-leadshp_fndns_&_pol_studies                          Other
cu-leadshp,_fndns_&_pol_studies                         SEHD
da-academic_operations                                  DARD
da-darden_school                                        DARD
data_science                                            SDS
ds-academic_affairs                                     Other
ds-data_science_school                                  SDS
ds-deans_office                                         SDS
ds-faculty_affairs                                      SDS
ds-information_technology                               Other
ed-castl                                                Other
ed-edlf_department                                      Other
emeritus                                                Other
en-apma                                                 SEAS
en-biomed_engr_dept                                     SEAS
en-cab                                                  SEAS
en-cee                                                  SEAS
en-center_for_applied_biomechanics_(cab)                SEAS
en-chem_engr_dept                                       SEAS
en-comp_science_dept                                    SEAS
en-deans_office                                         SEAS
en-elec_&_comp_engr_dept                                SEAS
en-elec/computer_engr_dept                              SEAS
en-eng_sys_and_environment                              SEAS
engineering_graduate                                    SEAS
en-info_technology                                      SEAS
en-mat_sci_&_engr_dept                                  SEAS
en-mat_sci/engr_dept                                    SEAS
en-mech_&_aero_engr_dept                                SEAS
en-mech/aero_engr_dept                                  SEAS
en-sys/info_engr_dept                                   SEAS
fndemp-sponsored                                        Other
health_volunteer_volunteer_sponsored                    SOM
hs-biocomplexity_initiative                             BII
interns_and_resident                                    SOM
it-ei_development_and_automation                        ITS/RC
it-research_computing                                   Other
it-uee_infrastructure_support                           ITS/RC
lb-research_data_svcs                                   Other
lb-research_data_svcs_&_social_natl_&_engng_science_svs Other
lb-scholars_lab                                         Other
lb-univ_librarian-general                               Other
lw-law_school_central                                   LAW
mc-deans_admin                                          COMM
mc-deans_office                                         Other
mc-general_administration                               COMM
md-beir_ctr-beirne_carter                               SOM
md-beir_ctr/beirne_carter                               SOM
md-bioc_biochem-mole_genetics                           SOM
md-bioc_biochem/mole_genetics                           SOM
md-biom_biomedical_eng                                  SOM
md-canc_cancer_center                                   SOM
md-cdbt_ctr_for_diabetes_tech                           SOM
md-cell_cell_biology                                    SOM
md-cphg_ctr_for_public_health_genomics                  SOM
md-cvrc_ctr-cv_research                                 SOM
md-cvrc_ctr/cv_research                                 SOM
md-dmed_institutional_analysis                          SOM
md-dmed_som_core_facilities                             SOM
md-emed_emergency_medicine                              SOM
md-fmed_family_medicine                                 SOM
md-health_sciences_library                              SOM
md-inmd_allergy                                         SOM
md-inmd-ctr_inflammation_reg                            SOM
md-inmd_cv_medicine                                     SOM
md-inmd_endocrinology                                   SOM
md-inmd_hem-onc                                         SOM
md-inmd_hem/onc                                         SOM
md-inmd_infectious_dis                                  SOM
md-inmd_nephrology                                      SOM
md-inmd_pulmonary                                       SOM
md-inmd_rheumatology                                    SOM
md-micr_microbiology                                    SOM
md-mphy_mole_phys_&_biophysics                          SOM
md-ners_multiple_neuralgia                              SOM
md-ners_research_lab                                    SOM
md-nesc_neuroscience                                    SOM
md-neur_neurology                                       SOM
md-opht_research_cavs                                   SOM
md-ortp_ortho_research                                  SOM
md-otly_oto,_admin                                      SOM
md-path_experimental_pathology                          SOM
md-path_research                                        SOM
md-pbhs_public_health_sciences_admin                    SOM
md-pedt_developmental                                   SOM
md-pedt_gastroenterology                                SOM
md-pedt_hematology-oncology                             SOM
md-pedt_infectious_diseases                             SOM
md-pedt_nephrology                                      SOM
md-phar_pharmacology                                    SOM
md-radl_angio/interv                                    SOM
md-radl_neuroradiology                                  SOM
md-radl_radiology_-_admin                               SOM
md-radl_rad_research                                    SOM
md-ronc_radiation_oncology                              SOM
md-surg_acute_care_&_trauma                             SOM
md-surg_breast_&_melanoma                               SOM
md-surg_research                                        SOM
md-surg_surg_oncology                                   SOM
md-surg_thoracic_surgery                                SOM
md-surg_transplantation                                 SOM
medicine_graduate                                       SOM
n/a                                                     Other
nr-nursing                                              NURS
physical_therapy                                        SOM
pv-bii-biocomplexity_initiative                         Other
pv-bii_nssac                                            BII
pv-biocomplexity_initiative                             BII
pv-ctr_for_public_svc                                   PROV/VPR
pv-data_science_institute                               SDS
pv-inst_adv_tech_humanities                             PROV/VPR
pv-ofc_of_exec_vp_&_provost                             PROV/VPR
pv-wcc-weldon_cooper_center                             Other
rs-research_computing                                   ITS/RC
sa-sh-administration                                    Other
unknown                                                 Other
UNKNOWN                                                 Other
unpdfac-sponsored                                       Other
ws-applied_data_analytics                               Other
ws-dean_of_faculty                                      Other
